dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000201,0.153646,0.000226,0.022556,1.127820,56.390977,0.000000
0.020000,0.001103,0.153646,0.001128,0.045113,1.127820,-0.000000,0.000000
0.020000,0.003133,0.153646,0.003158,0.101504,2.819549,84.586466,0.000000
0.020000,0.006742,0.153646,0.006767,0.180451,3.947368,56.390977,0.000000
0.020000,0.012381,0.153646,0.012406,0.281955,5.075188,56.390977,0.000000
0.020000,0.020501,0.153646,0.020526,0.406015,6.203008,56.390977,0.000000
0.020000,0.031554,0.153646,0.031579,0.552632,7.330827,56.390977,0.000000
0.020000,0.045764,0.153646,0.045789,0.710526,7.894737,28.195489,0.000000
0.020000,0.063133,0.153646,0.063158,0.868421,7.894737,0.000000,0.000000
0.020000,0.083659,0.153646,0.083684,1.026316,7.894737,-0.000000,0.000000
0.020000,0.107343,0.153646,0.107368,1.184211,7.894737,-0.000000,0.000000
0.020000,0.134186,0.153646,0.134211,1.342105,7.894737,0.000000,0.000000
0.020000,0.164186,0.153646,0.164211,1.500000,7.894737,0.000000,0.000000
0.020000,0.197343,0.153646,0.197368,1.657895,7.894737,0.000000,0.000000
0.020000,0.233659,0.153646,0.233684,1.815789,7.894737,-0.000000,0.000000
0.020000,0.273133,0.153646,0.273158,1.973684,7.894737,-0.000000,0.000000
0.020000,0.315764,0.153646,0.315789,2.131579,7.894737,-0.000000,0.000000
0.020000,0.361554,0.153646,0.361579,2.289474,7.894737,-0.000000,0.000000
0.020000,0.410501,0.153646,0.410526,2.447368,7.894737,0.000000,0.000000
0.020000,0.462607,0.153646,0.462632,2.605263,7.894737,0.000000,0.000000
0.020000,0.517870,0.153646,0.517895,2.763158,7.894737,-0.000000,0.000000
0.020000,0.576291,0.153646,0.576316,2.921053,7.894737,0.000000,0.000000
0.020000,0.637870,0.153646,0.637895,3.078947,7.894737,-0.000000,0.000000
0.020000,0.702607,0.153646,0.702632,3.236842,7.894737,0.000000,0.000000
0.020000,0.770501,0.153646,0.770526,3.394737,7.894737,-0.000000,0.000000
0.020000,0.841554,0.153646,0.841579,3.552632,7.894737,0.000000,0.000000
0.020000,0.915764,0.153646,0.915789,3.710526,7.894737,0.000000,0.000000
0.020000,0.993133,0.153646,0.993158,3.868421,7.894737,-0.000000,0.000000
0.020000,1.073659,0.153646,1.073684,4.026316,7.894737,0.000000,0.000000
0.020000,1.157343,0.153646,1.157368,4.184211,7.894737,-0.000000,0.000000
0.020000,1.244186,0.153646,1.244211,4.342105,7.894737,0.000000,0.000000
0.020000,1.334186,0.153646,1.334211,4.500000,7.894737,0.000000,0.000000
0.020000,1.427343,0.153646,1.427368,4.657895,7.894737,-0.000000,0.000000
0.020000,1.523659,0.153646,1.523684,4.815789,7.894737,-0.000000,0.000000
0.020000,1.623133,0.153646,1.623158,4.973684,7.894737,0.000000,0.000000
0.020000,1.725764,0.153646,1.725789,5.131579,7.894737,-0.000000,0.000000
0.020000,1.831554,0.153646,1.831579,5.289474,7.894737,0.000000,0.000000
0.020000,1.940501,0.153646,1.940526,5.447368,7.894737,-0.000000,0.000000
0.020000,2.052381,0.153646,2.052406,5.593985,7.330827,-28.195489,0.000000
0.020000,2.166742,0.153646,2.166767,5.718045,6.203008,-56.390977,0.000000
0.020000,2.283133,0.153646,2.283158,5.819549,5.075188,-56.390977,0.000000
0.020000,2.401103,0.153646,2.401128,5.898496,3.947368,-56.390977,0.000000
0.020000,2.517709,0.153665,2.517734,5.830319,-3.408882,-367.812530,0.002124
0.020000,2.621674,0.154579,2.621703,5.198428,-31.594539,-1409.282825,0.015824
0.020000,2.723521,0.156970,2.723578,5.093750,-5.233881,1318.032888,0.031534
0.020000,2.822788,0.160968,2.822926,4.967395,-6.317774,-54.194654,0.049435
0.020000,2.919162,0.166693,2.919469,4.827188,-7.010341,-34.628374,0.069766
