dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000201,-2.153646,0.000226,0.022556,1.127820,56.390977,0.000000
0.020000,0.001103,-2.153646,0.001128,0.045113,1.127820,-0.000000,0.000000
0.020000,0.003133,-2.153646,0.003158,0.101504,2.819549,84.586466,0.000000
0.020000,0.006742,-2.153646,0.006767,0.180451,3.947368,56.390977,0.000000
0.020000,0.012381,-2.153646,0.012406,0.281955,5.075188,56.390977,0.000000
0.020000,0.020501,-2.153646,0.020526,0.406015,6.203008,56.390977,0.000000
0.020000,0.031554,-2.153646,0.031579,0.552632,7.330827,56.390977,0.000000
0.020000,0.045764,-2.153646,0.045789,0.710526,7.894737,28.195489,0.000000
0.020000,0.063133,-2.153646,0.063158,0.868421,7.894737,0.000000,0.000000
0.020000,0.083659,-2.153646,0.083684,1.026316,7.894737,-0.000000,0.000000
0.020000,0.107343,-2.153646,0.107368,1.184211,7.894737,-0.000000,0.000000
0.020000,0.134186,-2.153646,0.134211,1.342105,7.894737,0.000000,0.000000
0.020000,0.164186,-2.153646,0.164211,1.500000,7.894737,0.000000,0.000000
0.020000,0.197343,-2.153646,0.197368,1.657895,7.894737,0.000000,0.000000
0.020000,0.233659,-2.153646,0.233684,1.815789,7.894737,-0.000000,0.000000
0.020000,0.273133,-2.153646,0.273158,1.973684,7.894737,-0.000000,0.000000
0.020000,0.315764,-2.153646,0.315789,2.131579,7.894737,-0.000000,0.000000
0.020000,0.361554,-2.153646,0.361579,2.289474,7.894737,-0.000000,0.000000
0.020000,0.410501,-2.153646,0.410526,2.447368,7.894737,0.000000,0.000000
0.020000,0.462607,-2.153646,0.462632,2.605263,7.894737,0.000000,0.000000
0.020000,0.517870,-2.153646,0.517895,2.763158,7.894737,-0.000000,0.000000
0.020000,0.576291,-2.153646,0.576316,2.921053,7.894737,0.000000,0.000000
0.020000,0.637870,-2.153646,0.637895,3.078947,7.894737,-0.000000,0.000000
0.020000,0.702607,-2.153646,0.702632,3.236842,7.894737,0.000000,0.000000
0.020000,0.770501,-2.153646,0.770526,3.394737,7.894737,-0.000000,0.000000
0.020000,0.841554,-2.153646,0.841579,3.552632,7.894737,0.000000,0.000000
0.020000,0.915764,-2.153646,0.915789,3.710526,7.894737,0.000000,0.000000
0.020000,0.993133,-2.153646,0.993158,3.868421,7.894737,-0.000000,0.000000
0.020000,1.073659,-2.153646,1.073684,4.026316,7.894737,0.000000,0.000000
0.020000,1.157343,-2.153646,1.157368,4.184211,7.894737,-0.000000,0.000000
0.020000,1.244186,-2.153646,1.244211,4.342105,7.894737,0.000000,0.000000
0.020000,1.334186,-2.153646,1.334211,4.500000,7.894737,0.000000,0.000000
0.020000,1.427343,-2.153646,1.427368,4.657895,7.894737,-0.000000,0.000000
0.020000,1.523659,-2.153646,1.523684,4.815789,7.894737,-0.000000,0.000000
0.020000,1.623133,-2.153646,1.623158,4.973684,7.894737,0.000000,0.000000
0.020000,1.725764,-2.153646,1.725789,5.131579,7.894737,-0.000000,0.000000
0.020000,1.831554,-2.153646,1.831579,5.289474,7.894737,0.000000,0.000000
0.020000,1.940501,-2.153646,1.940526,5.447368,7.894737,-0.000000,0.000000
0.020000,2.052381,-2.153646,2.052406,5.593985,7.330827,-28.195489,0.000000
0.020000,2.166742,-2.153646,2.166767,5.718045,6.203008,-56.390977,0.000000
0.020000,2.283133,-2.153646,2.283158,5.819549,5.075188,-56.390977,0.000000
0.020000,2.401103,-2.153646,2.401128,5.898496,3.947368,-56.390977,0.000000
0.020000,2.522610,-2.153622,2.522635,6.075355,8.842914,244.777293,0.002124
0.020000,2.658183,-2.152424,2.658213,6.778922,35.178380,1316.773292,0.015824
0.020000,2.796267,-2.149175,2.796336,6.906126,6.360214,-1440.908294,0.031534
0.020000,2.936802,-2.143505,2.936985,7.032445,6.315934,-2.213997,0.049435
0.020000,3.080001,-2.134986,3.080437,7.172605,7.008019,34.604253,0.069766
0.020000,3.226098,-2.123113,3.227016,7.328940,7.816723,40.435173,0.092807
0.020000,3.375342,-2.107289,3.377097,7.504043,8.755173,46.922526,0.118886
0.020000,3.527988,-2.086805,3.531111,7.700721,9.833901,53.936376,0.148375
0.020000,3.684280,-2.060815,3.689548,7.921859,11.056897,61.149816,0.181699
0.020000,3.844332,-2.028334,3.852863,8.165751,12.194573,56.883791,0.219309
0.020000,4.007854,-1.988290,4.021217,8.417673,12.596115,20.077089,0.261595
0.020000,4.174131,-1.939593,4.194478,8.663064,12.269526,-16.329454,0.308835
0.020000,4.342149,-1.881161,4.372366,8.894413,11.567483,-35.102125,0.361177
0.020000,4.510510,-1.812043,4.554363,9.099843,10.271473,-64.800514,0.418564
0.020000,4.677377,-1.731577,4.739618,9.262755,8.145618,-106.292739,0.480650
0.020000,4.840486,-1.639604,4.926871,9.362645,4.994482,-157.556830,0.546733
0.020000,4.997352,-1.536596,5.114534,9.383170,1.026283,-198.409930,0.615771
0.020000,5.145719,-1.423571,5.301048,9.325686,-2.874216,-195.024954,0.686551
0.020000,5.283706,-1.302040,5.484924,9.193785,-6.595032,-186.040777,0.757782
0.020000,5.409814,-1.174019,5.664625,8.985052,-10.436657,-192.081270,0.828130
0.020000,5.523106,-1.041820,5.838728,8.705133,-13.995986,-177.966435,0.896359
0.020000,5.623278,-0.907792,6.006054,8.366324,-16.940449,-147.223162,0.961449
0.020000,5.710615,-0.774095,6.165749,7.984728,-19.079763,-106.965684,1.022656
0.020000,5.785859,-0.642553,6.317291,7.577115,-20.380680,-65.045874,1.079531
0.020000,5.850055,-0.514583,6.460460,7.158461,-20.932700,-27.601003,1.131881
0.020000,5.904394,-0.391207,6.595272,6.740611,-20.892485,2.010744,1.179721
0.020000,5.950095,-0.273102,6.721911,6.331951,-20.433012,22.973678,1.223212
0.020000,5.988326,-0.160669,6.840666,5.937745,-19.710269,36.137138,1.262604
0.020000,6.020159,-0.054107,6.951882,5.560783,-18.848130,43.106947,1.298196
0.020000,6.046549,0.046532,7.055923,5.202062,-17.936032,45.604920,1.330306
0.020000,6.068330,0.141289,7.153151,4.861394,-17.033414,45.130885,1.359246
0.020000,6.086222,0.230265,7.243908,4.537864,-16.176492,42.846088,1.385314
0.020000,6.100842,0.313596,7.328512,4.230166,-15.384895,39.579871,1.408784
0.020000,6.112717,0.391432,7.407248,3.936823,-14.667138,35.887859,1.429906
0.020000,6.122294,0.463928,7.480375,3.656329,-14.024727,32.120519,1.448902
0.020000,6.129954,0.531238,7.548119,3.387228,-13.455030,28.484853,1.465970
0.020000,6.136021,0.593507,7.610683,3.128164,-12.953202,25.091421,1.481283
0.020000,6.140772,0.650868,7.668240,2.877896,-12.513408,21.989685,1.494996
0.020000,6.144440,0.703447,7.720947,2.635304,-12.129584,19.191215,1.507239
0.020000,6.147226,0.751353,7.768934,2.399387,-11.795865,16.685930,1.518130
0.020000,6.149300,0.794689,7.812319,2.169250,-11.506832,14.451640,1.527769
0.020000,6.150808,0.833541,7.851201,1.944098,-11.257611,12.461055,1.536241
0.020000,6.151871,0.867989,7.885666,1.723220,-11.043913,10.684914,1.543622
0.020000,6.152594,0.898100,7.915785,1.505979,-10.862025,9.094425,1.549974
0.020000,6.153062,0.923932,7.941621,1.291804,-10.708775,7.662460,1.555350
0.020000,6.153348,0.945534,7.963225,1.080174,-10.581501,6.363714,1.559794
0.020000,6.153508,0.962945,7.980637,0.870614,-10.477999,5.175081,1.563343
0.020000,6.153590,0.976282,7.993974,0.666837,-10.188869,14.456502,1.566041
0.020000,6.153626,0.985943,8.003636,0.483084,-9.187614,50.062785,1.567985
0.020000,6.153640,0.992532,8.010224,0.329437,-7.682350,75.263179,1.569305
0.020000,6.153645,0.996643,8.014335,0.205541,-6.194815,74.376757,1.570127
0.020000,6.153646,0.998866,8.016558,0.111166,-4.718767,73.802408,1.570570
0.020000,6.153646,0.999790,8.017482,0.046177,-3.249439,73.466388,1.570754
0.020000,6.153646,1.000000,8.017692,0.010509,-1.783408,73.301572,1.570796
0.020000,6.153646,1.000000,8.017692,0.000000,-0.525437,62.898516,1.570796
